26,3.25812e-06,-3.36216e-06,1.96346e-06,-99.0037,0.0666199,-24.4851,-44.5662,300.654,12.9415,-48.0108,669.053,2.27417,107.998,-10.0795,29.2241,75.3483,271.286,140.065,-34.0029,520.85,420.685,-48.1563,-190.018,-44.5479,-57.0323,-415.98,-167.124,-78.1142,-567.565,-200.86,58.404,-381.438,-117.127,202.235,-290.806,-18.0544,248.357,-138.207,-164.277,-174.364,-314.332,-165.364,-252.46,-119.414,-144.772,-213.965,-122.92,-325.018
27,3.83261e-06,-4.07349e-06,2.39212e-06,-102.583,2.27434,-22.0647,-20.0323,269.27,-6.64874,-52.4659,616.773,-0.5672,112.939,-14.539,27.7043,36.6766,245.72,82.4011,-36.4612,481.401,348.492,-52.7494,-166.685,-78.4186,-61.7165,-370.346,-231.802,-80.7811,-534.897,-275.455,55.6066,-334.871,-177.507,176.183,-236.411,-58.0032,237.594,-72.7358,-180.257,-184.594,-274.455,-224.557,-277.672,-98.6019,-171.362,-207.431,-48.9852,-315.537
28,4.27167e-06,-4.61508e-06,2.69065e-06,-102.238,-3.08029,-7.80175,-16.7562,250.438,-16.0343,-33.6984,576.799,29.9711,113.667,-10.9183,13.9802,2.15009,245.744,76.6262,-34.746,465.096,347.336,-50.3876,-156.556,-85.9716,-69.1834,-351.092,-251.101,-96.6959,-514.88,-304.736,47.6251,-295.507,-205.528,131.251,-153.738,-68.9536,159.063,13.5751,-157.785,-192.636,-267.786,-230.184,-293.536,-98.8613,-158.558,-248.477,4.14636,-272.177
29,3.63878e-06,-4.04865e-06,2.13217e-06,-103.328,-4.35956,-7.75449,-18.131,307.834,0.390076,-14.5526,673.5,46.6639,113.343,-7.80232,12.7585,14.8105,299.618,72.7953,-44.7465,578.946,305.068,-38.0948,-167.983,-89.7763,-46.9989,-360.087,-260.701,-79.8676,-515.684,-319.494,63.9998,-293.756,-211.816,116.729,-124.979,-59.3465,149.406,44.5069,-83.9744,-168.836,-282.794,-236.51,-273.151,-113.175,-142.724,-228.39,29.2114,-233.577
30,3.6174e-06,-4.03295e-06,2.1119e-06,-96.3646,-1.82596,-9.91226,-11.5225,320.682,-3.95044,-10.268,707.78,13.5812,106.335,-10.248,14.8793,28.634,310.981,91.0378,-33.2955,607.69,296.317,-29.8654,-170.364,-84.581,-35.6751,-363.763,-250.065,-64.2152,-510.103,-316.145,66.3522,-294.502,-198.276,119.973,-127.801,-39.8565,163.24,54.7357,-42.8375,-149.263,-284.159,-229.5,-246.128,-120.729,-134.965,-225.832,29.3785,-211.688
1,3.51869e-06,-4.08134e-06,2.18859e-06,-97.005,-7.02573,0.828506,-42.1098,336.336,3.37213,18.1917,730.646,5.95557,106.587,-5.16924,4.14943,39.4642,318.145,142.909,11.4164,647.199,272.316,-10.9381,-179.079,-80.21,-16.2462,-382.348,-242,-41.6912,-536.755,-298.975,83.5022,-301.975,-199.652,136.256,-134.374,-51.6027,137.167,18.7134,-35.2634,-129.771,-305.854,-217.221,-240.713,-146.984,-137.905,-231.748,10.9701,-218.313
2,4.76038e-06,-5.46633e-06,2.732e-06,-90.8694,-14.6604,0.158478,-62.8733,292.216,-65.6551,28.3394,669.865,-140.192,103.648,-2.04597,5.91122,61.6893,284.179,113.757,14.1179,543.843,272.497,2.61942,-181.031,-78.205,4.24915,-381.595,-242.005,-22.2162,-531.321,-288.624,96.4139,-281.069,-212.371,102.222,-77.83,-123.696,49.7645,31.3345,-136.545,-109.877,-316.949,-217.158,-241.895,-178.43,-157.878,-238.883,-42.0312,-247.456
3,5.37272e-06,-6.18778e-06,3.02028e-06,-92.1367,-26.2999,5.22594,-97.3503,254.166,-101.42,25.8707,589.148,-132.691,106.454,7.04568,1.2989,51.8859,281.475,81.101,-12.7803,493.794,295.091,12.3094,-172.822,-91.2949,2.03018,-369.741,-266.803,-25.8003,-531.382,-302.896,95.8984,-252.433,-253.281,71.8416,-17.8239,-221.378,-3.7608,55.9808,-290.869,-114.282,-321.661,-231.011,-253.255,-195.648,-174.959,-240.797,-98.5959,-303.014
4,6.32664e-06,-7.13401e-06,3.48129e-06,-83.24,-33.0345,16.7495,-140.614,199.255,-139.7,-2.32489,465.573,-101.458,100.115,10.5748,-9.19215,30.8657,285.274,68.35,-5.66425,472.201,329.902,20.7424,-168.498,-100.078,0.162598,-367.693,-269.025,-32.4398,-516.977,-289.073,88.2138,-244.914,-264.444,65.8008,-6.25079,-244.388,-29.347,20.9578,-335.037,-109.228,-326.669,-230.745,-221.784,-190.14,-185.735,-244.531,-109.902,-343.986
5,6.23895e-06,-6.92726e-06,3.3592e-06,-82.8748,-33.95,21.8829,-175.321,179.032,-165.434,-5.362,400.627,-93.8304,99.6338,11.9615,-14.5208,33.9244,284.407,64.2263,4.02081,457.842,330.92,25.4861,-168.367,-96.2822,-4.2406,-370.216,-251.57,-20.8838,-505.549,-278.629,87.0588,-260.076,-254.018,73.9731,-29.4186,-254.793,-44.1394,-34.915,-367.288,-113.497,-328.836,-212.685,-213.626,-170.127,-177.67,-234.476,-86.503,-352.026
6,5.67292e-06,-6.26053e-06,3.09507e-06,-86.7486,-32.0076,23.7562,-185.723,201.136,-166.01,-8.44641,413.005,-55.5161,102.168,12.1051,-16.8444,36.3084,295.605,46.1782,-2.70105,495.676,306.75,23.5259,-167.964,-97.7623,-8.86407,-365.885,-245.392,-12.593,-500.835,-274.619,87.3496,-261.391,-248.022,83.3647,-30.7943,-271.387,-52.3236,-68.7279,-398.378,-121.168,-325.158,-208.704,-227.725,-169.736,-181.763,-242.718,-70.8682,-335.538
7,5.2814e-06,-5.89427e-06,2.96581e-06,-90.7094,-26.3183,22.9703,-152.781,242.856,-156.063,-20.4769,492.404,-37.7155,105.133,7.73244,-16.2582,51.533,306.56,46.0608,29.49,517.978,294.507,20.7269,-174.686,-88.653,-12.6696,-372.485,-230.562,-21.4513,-509.607,-274.375,87.592,-275.149,-234.002,111.109,-48.1097,-266.461,-37.2372,-55.777,-389.037,-125.589,-322.363,-194.381,-228.262,-159.099,-173.699,-210.428,-68.1675,-301.338
8,4.27418e-06,-4.86469e-06,2.39797e-06,-93.7308,-28.7282,29.6998,-152.861,293.949,-100.891,-0.645386,579.951,12.8871,105.485,13.5181,-24.3259,39.6636,329.783,31.3392,18.0952,577.745,250.368,16.3396,-176.867,-85.808,-3.02084,-376.578,-231.219,-21.8398,-525.322,-270.497,97.6826,-277.446,-232.614,124.151,-55.2265,-226.225,10.4064,-19.016,-329.817,-114.654,-330.445,-185.399,-204.699,-179.739,-125.089,-201.328,-80.3983,-253.776
9,4.24593e-06,-4.84926e-06,2.52885e-06,-92.8161,-29.2786,31.6326,-127.747,294.825,-36.699,22.2698,602.475,37.3611,104.248,14.1471,-26.0748,31.2812,323.604,50.5969,46.3513,587.475,211.502,20.0864,-176.75,-81.3633,2.24014,-377.619,-232.113,-20.6667,-532.613,-272.979,107.362,-283.248,-224.315,186.694,-77.0409,-166.743,105.611,-6.67096,-298.298,-108.201,-324.099,-187.192,-185.291,-157.656,-109.7,-166.132,-34.5477,-251.808
10,4.28021e-06,-4.77728e-06,2.59966e-06,-91.7916,-25.7845,32.6094,-113.013,294.191,-13.3546,26.192,610.301,44.0641,103.205,10.8461,-26.9228,38.6005,307.227,69.9783,70.4014,565.807,225.112,18.2984,-174.179,-79.7131,-8.31384,-378.802,-225.729,-31.7321,-527.8,-264.56,98.0017,-295.441,-221.218,192.819,-93.1778,-150.618,109.795,36.0031,-242.431,-112.834,-314.315,-178.852,-149.301,-119.157,-88.6416,-108.932,-4.49182,-218.409
11,3.70215e-06,-4.1423e-06,2.34796e-06,-94.9132,-21.8827,27.7316,-88.2212,327.339,18.3145,42.0309,675.172,47.1334,104.841,9.01382,-22.5281,36.0549,322.662,72.758,57.6572,580.368,257.524,17.395,-179.689,-77.4609,-28.426,-388.722,-222.125,-51.849,-542.474,-254.834,85.5054,-314.986,-213.723,216.567,-118.286,-121.896,141.03,38.2441,-205.125,-129.414,-316.311,-172.55,-150.856,-114.368,-48.0906,-107.488,4.06653,-184.041
12,3.58216e-06,-4.08601e-06,2.24139e-06,-95.3657,-19.8186,30.4201,-86.8985,327.257,14.6261,22.5664,693.456,40.0725,105.026,7.27614,-25.4449,20.2275,322.155,60.1047,47.3766,602.497,206.141,7.92104,-173.051,-91.6825,-42.0391,-371.552,-252.095,-78.1535,-528.896,-281.611,73.8071,-304.95,-240.066,219.536,-132.59,-127.683,192.82,49.0349,-205.303,-143.454,-295.925,-200.375,-177.06,-94.9106,-80.6067,-123.639,23.7589,-224.671
13,3.75845e-06,-4.24836e-06,2.36648e-06,-96.9609,-16.7156,27.4359,-76.4521,316.384,-19.3824,-1.04895,693.829,-13.9525,106.948,3.75096,-22.2714,37.3929,300.807,92.231,37.2955,588.916,229.878,-6.41806,-167.523,-88.0252,-64.1172,-358.463,-255.148,-108.99,-515.992,-267.918,53.7737,-292.104,-242.273,206.472,-131.081,-135.449,198.311,52.7935,-237.74,-167.455,-285.414,-206.648,-228.059,-102.353,-109.19,-149.64,-54.2617,-297.9
14,4.26032e-06,-4.88089e-06,2.56644e-06,-97.194,-13.8539,30.7637,-78.8852,293.354,49.0798,15.6705,667.55,77.6747,108.348,-0.978821,-25.2824,46.6191,290.586,90.7339,47.0264,552.296,205.295,-26.8829,-176.744,-68.5743,-89.1549,-380.339,-215.476,-133.142,-536.353,-228.252,26.9702,-313.399,-204.853,193.832,-149.349,-113.268,209.424,76.2723,-242.873,-191.784,-307.271,-174.689,-253.881,-126.056,-98.2371,-195.638,-113.424,-310.58
15,4.6534e-06,-5.36853e-06,2.78414e-06,-98.4726,-13.3127,29.2068,-92.0688,255.007,128.727,-1.54108,595.239,223.834,110.803,-2.76201,-23.0604,58.6276,288.305,25.2949,58.2745,561.478,67.4257,-46.335,-177.928,-58.9255,-113.763,-387.222,-193.351,-148.276,-549.654,-184.751,-0.0968018,-326.798,-173.007,177.015,-175.87,-63.8522,224.045,24.4678,-161.755,-216.594,-306.274,-167.08,-276.162,-113.199,-112.47,-221.457,-165.077,-339.117
16,4.21275e-06,-4.7244e-06,2.57019e-06,-100.225,-11.1438,31.8992,-125.822,272.033,168.24,-80.2602,568.206,282.715,111.392,-3.10542,-26.2622,25.4495,269.081,-51.8687,10.7257,574.772,-18.9097,-45.4886,-180.625,-61.1113,-97.219,-396.559,-191.04,-118.078,-562.736,-176.842,18.0307,-340.677,-170.208,197.402,-193.643,-70.4576,258.847,-11.9843,-190.457,-203.111,-319.796,-165.252,-246.815,-120.616,-107.629,-184.987,-184.619,-334.203
17,4.27989e-06,-4.71205e-06,2.59376e-06,-99.0557,-13.5416,29.8022,-134.332,282.782,164.086,-83.9354,564.371,262.066,110.345,-0.882187,-24.1398,2.591,262.916,-72.6535,-27.1102,570.263,-33.3389,-44.8272,-178.915,-68.3423,-87.2551,-389.833,-206.981,-99.9366,-550.275,-193.991,25.3157,-334.22,-184.56,202.314,-183.465,-96.8176,255.777,-3.48682,-231.941,-191.992,-317.834,-182.354,-229.354,-118.931,-121.58,-178.553,-157.733,-357.319
18,4.84501e-06,-5.53329e-06,2.76543e-06,-91.3559,-19.0697,37.6229,-138.16,238.509,118.56,-79.869,564.398,200.035,104.265,2.33452,-31.4873,-5.77875,277.838,-30.5493,-21.2448,548.842,10.0665,-49.0403,-177.86,-51.725,-89.6515,-387.732,-194.148,-104.132,-539.888,-185.787,19.312,-323.119,-177.544,204.934,-171.477,-93.0963,257.992,7.71143,-215.634,-193.08,-318.116,-168.577,-244.142,-120.476,-135.509,-187.076,-143.081,-372.914
19,5.11042e-06,-5.7455e-06,2.88907e-06,-94.2793,-15.8136,26.896,-107.162,242.193,120.384,-23.5944,549.562,231.734,107.921,-1.64671,-20.3987,4.67841,255.655,-44.3821,24.3701,514.733,20.961,-40.7873,-176.736,-62.5343,-77.8398,-373.642,-213.463,-93.7842,-509.423,-229.29,33.329,-313.267,-190.598,210.174,-166.796,-94.5604,226.834,56.873,-211.187,-187.156,-306.038,-189.136,-260.217,-115.257,-151.026,-188.96,-58.6851,-373.784
20,4.16788e-06,-4.57296e-06,2.49047e-06,-96.3549,-14.1942,25.0329,-86.5429,273.358,137.307,-25.9991,586.671,262.273,107.639,0.361755,-19.2663,23.3844,277.11,-42.3484,44.3454,581.967,47.819,-30.0075,-181.039,-69.9041,-68.5623,-377.299,-222.352,-80.8654,-515.347,-239.483,45.683,-322.654,-198.951,220.59,-174.884,-97.4081,214.32,19.108,-208.073,-178.474,-305.072,-191.491,-259.263,-111.828,-136.222,-162.646,-52.3551,-338.147
21,2.88248e-06,-3.13237e-06,1.83768e-06,-99.0356,-12.1695,21.041,-90.8773,327.461,147.392,-36.1548,666.665,299.378,107.02,2.78546,-16.7204,40.6856,325.34,-23.8884,36.4211,659.415,110.542,-18.3783,-189.476,-79.5655,-48.0961,-393.495,-226.169,-46.4099,-538.08,-263.279,69.7527,-343.619,-197.754,246.62,-200.203,-89.2543,219.635,-3.64783,-189.182,-160.706,-319.347,-192.497,-244.632,-123.081,-122.696,-123.477,-29.3008,-316.279
22,3.19568e-06,-3.47759e-06,2.00722e-06,-95.4594,-14.4836,24.7045,-99.0994,325.237,106.58,-10.3101,665.362,251.753,104.196,3.92033,-20.113,50.0292,320.23,-35.3809,54.7061,619.471,163.794,-9.65787,-186.895,-75.5098,-42.0764,-391.29,-221.938,-41.4276,-534.243,-258.33,72.8664,-340.677,-197.513,242.415,-197.01,-98.4326,208.403,-6.8288,-187.976,-151.797,-316.458,-187.641,-226.846,-118.52,-122.529,-115.446,-11.9744,-317.145
23,3.20415e-06,-3.59358e-06,2.04009e-06,-93.5513,-13.7505,23.1302,-96.5458,331.661,112.645,0.0472412,657.8,270.428,102.445,2.92252,-18.3468,31.1351,324.349,-3.46924,48.981,648.416,159.088,-5.52649,-192.805,-74.1388,-32.0876,-406.827,-209.834,-37.532,-557.436,-237.257,79.5145,-348.533,-182.071,236.752,-197.496,-89.4551,193.263,-21.7279,-184.518,-141.189,-330.485,-181.699,-219.387,-150.997,-120.304,-125.626,-22.2839,-294.623
24,3.57134e-06,-4.15099e-06,2.16336e-06,-92.0727,-16.1842,23.3383,-94.3538,313.933,94.526,-3.33044,646.488,240.408,102.027,3.7444,-18.2047,24.9678,324.614,14.5847,79.5009,617.085,187.639,-4.17319,-192.416,-63.9562,-26.4971,-410.403,-190.746,-46.4175,-560.157,-220.816,82.8908,-347.349,-164.515,232.978,-190.308,-78.0359,181.193,-27.4777,-170.378,-136.834,-334.55,-166.872,-226.033,-164.575,-122.224,-154.812,-21.9884,-265.998
25,3.83503e-06,-4.46745e-06,2.32172e-06,-93.5519,-15.9815,16.5972,-90.0696,309.601,66.4245,5.17316,643.103,183.016,104.076,2.39012,-11.2423,25.3478,311.696,46.7311,80.5553,550.498,287.091,2.79526,-193.933,-50.9377,-22.9094,-419.006,-161.267,-37.3127,-571.319,-191.209,85.9184,-352.977,-136.307,216.597,-178.088,-70.2549,157.233,-25.6603,-196.53,-135.16,-339.559,-144.171,-228.345,-156.054,-116.083,-162.437,-23.3233,-272.567
26,3.92641e-06,-4.47761e-06,2.43596e-06,-96.9048,-14.9847,14.7704,-77.3232,310.863,75.0348,3.06488,632.989,208.408,107.714,1.39995,-9.08652,44.0684,308.339,56.0871,84.6711,571.964,256.228,0.855865,-193.867,-46.4007,-18.4424,-414.233,-162.654,-22.3116,-571.444,-177.79,87.9614,-339.096,-136.308,190.914,-137.237,-70.752,149.752,31.0698,-198.928,-131.756,-335.721,-147.816,-215.05,-155.419,-119.889,-165.048,-16.0421,-239.414
27,4.40032e-06,-5.04014e-06,2.77657e-06,-97.5377,-14.5386,15.3042,-91.8504,287.742,99.6465,-35.3477,574.338,269.179,109.552,-0.698853,-8.8688,40.0411,296.653,57.4502,100.585,555.262,218.408,-5.02106,-197.464,-44.8971,-25.3241,-418.324,-168.142,-24.5489,-582.871,-184.876,80.3479,-336.281,-140.198,175.809,-121.282,-83.2612,143.573,30.0801,-217.374,-139.548,-339.445,-155.459,-218.618,-164.702,-125.672,-176.059,-47.3865,-221.681
28,4.50019e-06,-5.14795e-06,2.80268e-06,-97.9278,-15.7777,19.8301,-103.662,280.41,135.666,-46.5576,556.066,334.861,110.249,0.234009,-13.3183,24.2413,307.519,22.9914,85.4694,572.235,164.554,-9.52672,-196.869,-48.1806,-25.7531,-411.471,-175.642,-14.9904,-573.347,-201.707,78.3099,-326.249,-147.936,157.341,-108.721,-89.5068,123.903,29.1232,-223.007,-141.713,-337.377,-161.995,-221.861,-156.385,-132.023,-190.984,-36.6532,-205.55
29,4.15384e-06,-4.76286e-06,2.60923e-06,-95.3125,-18.0096,22.9984,-120.944,293.432,160.13,-79.6606,595.658,362.909,106.727,3.65515,-16.9332,23.0281,324.054,-3.40765,81.4616,625.537,102.862,-5.96581,-197.082,-53.821,-23.8396,-417.176,-176.288,-17.521,-586.7,-188.566,77.2752,-328.369,-151.133,163.879,-108.535,-91.9681,152.335,44.5761,-217.156,-135.056,-344.511,-158.283,-218.141,-159.281,-106.47,-198.528,-25.0844,-185.816
30,3.65132e-06,-4.27103e-06,2.26991e-06,-94.8197,-19.3769,21.7555,-119.564,299.062,155.67,-78.0211,637.592,324.742,104.934,6.57605,-16.4846,28.326,332.87,-9.75073,69.6736,647.444,77.6935,-0.911682,-199.584,-48.3338,-16.6602,-425.428,-162.503,-18.0228,-595.766,-178.122,84.9026,-338.417,-139.467,185.267,-124.87,-80.2919,187.437,36.1971,-205.954,-126.985,-352.429,-142.99,-215.482,-166.17,-93.0798,-182.573,-28.2155,-191.292
1,3.54479e-06,-4.15254e-06,2.25928e-06,-92.8751,-19.6166,22.2401,-134.835,291.537,150.239,-82.8109,637.315,323.638,102.713,7.2028,-17.013,35.6642,325.861,-11.7347,74.4351,653.497,72.1435,-3.58725,-198.366,-55.0984,-23.2211,-420.67,-175.394,-28.2203,-588.638,-202.532,78.3466,-333.818,-153.54,181.655,-118.236,-106.749,174.149,40.3751,-219.607,-132.07,-346.251,-153.181,-226.079,-163.47,-97.6396,-172.71,-3.02783,-203.881
2,3.35925e-06,-3.98553e-06,2.15542e-06,-94.8303,-19.0746,21.1408,-141.29,301.211,142.174,-92.2859,648.598,323.733,104.221,7.23196,-16.1175,40.6872,340.717,-26.9374,81.277,670.984,77.2719,-9.87851,-198.995,-56.9366,-30.0395,-417.36,-181.381,-30.989,-582.047,-218.492,73.6489,-335.07,-158.9,179.959,-123.493,-124.783,166.587,32.8196,-221.501,-142.173,-342.447,-159.319,-258.006,-161.08,-107.065,-178.632,2.67114,-223.532
3,3.56848e-06,-4.31762e-06,2.21547e-06,-95.0897,-20.8208,19.3377,-142.267,298.912,143.752,-100.732,636.073,325.798,104.987,7.92809,-14.2698,36.3797,334.374,-8.93933,76.021,652.452,94.8709,-14.0308,-198.826,-61.4429,-43.1012,-419.701,-183.486,-46.1356,-581.456,-216.875,60.5785,-339.131,-160.097,162.85,-133.706,-126.013,171.069,38.1207,-204.141,-154.972,-344.73,-162.747,-281.76,-173.225,-106.293,-161.496,-19.1337,-217.125
4,3.5898e-06,-4.23214e-06,2.26473e-06,-97.7234,-20.3062,21.9249,-134.66,294.359,142.592,-76.9406,603.229,344.318,107.52,7.52538,-16.8638,46.2917,315.334,-10.6685,73.0445,617.893,118.674,-13.0612,-192.503,-67.6628,-39.0327,-408.82,-194.098,-39.7134,-574.225,-232.33,67.574,-333.339,-172.659,157.641,-136.073,-148.206,163.519,39.7962,-225.623,-154.927,-335.211,-172.001,-284.127,-172.223,-127.606,-137.143,-34.5432,-242.784
5,3.72167e-06,-4.30921e-06,2.36422e-06,-95.1133,-20.724,23.5931,-132.785,285.476,144.347,-59.2425,568.692,355.116,105.172,7.61351,-18.3905,44.7828,286.31,-8.7124,69.5272,579.283,131.208,-7.34329,-185.227,-72.6223,-27.3975,-404.332,-191.769,-20.3766,-569.748,-228.849,77.5844,-332.306,-169.297,162.712,-148.044,-143.922,192.108,24.9813,-228.84,-145.051,-331.853,-172.975,-283.513,-181.886,-147.014,-94.7317,-61.2346,-263.094
6,3.28524e-06,-3.83672e-06,2.09779e-06,-97.8791,-18.5873,14.2325,-119.212,300.382,119.204,-33.8184,604.701,318.575,106.784,6.91447,-9.67293,49.5867,302.12,-7.00598,42.6478,603.304,162.708,-5.22379,-184.242,-70.1417,-2.33057,-403.129,-189.917,7.7099,-575.503,-230.506,101.753,-331.321,-158.947,182.409,-143.927,-147.361,215.152,17.5405,-231.616,-124.879,-329.647,-180.285,-279.833,-166.76,-173.001,-76.3943,-50.9291,-289.105
7,2.67551e-06,-3.1768e-06,1.76518e-06,-99.0714,-14.067,10.9889,-114.237,317.302,117.007,-28.9413,645.82,306.515,106.381,4.49835,-7.17697,71.0289,307.803,6.96381,54.0689,640.463,148.235,4.42087,-186.51,-66.4439,21.7572,-412.108,-179.116,29.4517,-592.024,-218.067,126.326,-346.114,-146.463,209.141,-171.406,-163.061,236.428,-21.8405,-276.738,-103.245,-336.201,-177.527,-257.649,-184.748,-202.471,-45.7648,-72.2277,-315.984
8,2.62178e-06,-3.02566e-06,1.77079e-06,-99.9279,-11.3539,8.68074,-97.4119,325.356,127.957,-1.94354,662.333,309.795,107.1,2.25418,-4.81628,89.9072,314.382,4.09259,72.0365,655.939,140.81,18.5979,-188.879,-55.3777,56.1385,-419.477,-157.297,64.8469,-605.545,-206.853,156.014,-352.478,-121.314,229.901,-177.109,-137.657,259.795,-42.9138,-293.503,-67.5342,-341.468,-163.362,-186.155,-181.666,-204.189,-14.7274,-67.7865,-294.92
9,2.71007e-06,-2.98065e-06,1.87453e-06,-92.5099,-14.3141,7.37961,-73.3194,313.517,136.784,20.6968,685.82,314.434,99.6588,5.13864,-3.43793,99.718,311.307,22.7005,73.2586,653.334,160.451,38.3676,-192.974,-50.425,97.5495,-431.209,-143.491,123.352,-614.746,-207.908,188.292,-357.123,-107.546,272.952,-181.046,-145.462,308.412,-54.2092,-327.131,-17.6576,-358.639,-158.649,-94.99,-193.663,-231.729,63.4774,-76.8727,-294.758
10,3.24272e-06,-3.58417e-06,2.17951e-06,-77.5034,-6.99207,-19.9781,-42.2977,291.467,150.667,-15.0067,670.299,328.009,86.1217,-4.01984,24.7443,112.481,303.272,37.0954,80.751,643.749,164.758,50.4714,-187.513,-56.629,137.826,-414.626,-167.104,170.582,-595.439,-215.055,206.839,-336.673,-93.3205,291.787,-148.704,-79.5552,361.07,-24.7787,-236.663,36.1175,-330.984,-209.144,-34.2293,-158.752,-285.136,134.001,-41.313,-324.758
11,2.60975e-06,-2.97575e-06,1.60103e-06,-76.8496,-4.37181,-39.8808,-53.4239,305.065,127.751,-37.6822,697.41,291.824,83.8291,-4.81261,43.2469,138.425,317.511,5.5838,70.9266,662.602,154.553,61.565,-183.437,-66.834,159.845,-401.652,-185.224,179.899,-576.322,-234.648,223.786,-323.997,-92.7295,308.597,-112.563,-71.3974,401.715,-5.48773,-230.517,61.2234,-327.688,-241.998,-8.33557,-147.755,-337.755,157.074,-38.2829,-359.251
12,2.44138e-06,-2.85371e-06,1.41719e-06,-77.543,-2.52017,-44.7592,-52.9797,288.232,133.455,-49.4292,681.553,277.95,84.1557,-6.28014,47.7308,131.922,320.669,-10.1382,42.462,660.853,120.741,69.4411,-181.78,-70.9487,157.482,-403.819,-179.37,171.849,-580.545,-224.443,219.476,-330.909,-78.8935,303.265,-112.777,-39.1227,442.755,-25.3238,-203.15,62.1667,-327.821,-244.065,4.40381,-144.304,-339.625,168.405,-54.0542,-364.082
13,2.22941e-06,-2.73589e-06,1.15361e-06,-79.3782,-0.592316,-44.2223,-51.32,282.208,171.173,-25.8509,688.923,316.493,85.4862,-7.77723,46.5796,138.333,334.664,-15.2168,13.5127,650.573,138.279,69.6751,-184.459,-61.1489,139.898,-409.021,-172.179,152.596,-587.979,-222.111,203.143,-336.669,-69.3062,288.277,-107.438,-20.4481,477.598,-19.7756,-154.407,45.2165,-334.525,-238.618,-29.1455,-153.125,-344.538,120.55,-42.3045,-363.526
14,2.72413e-06,-3.31816e-06,1.40736e-06,-87.6957,-2.76477,-40.312,-75.9892,259.678,142.727,-74.0462,640.343,310.331,95.2151,-7.30754,43.3439,132.864,320.255,-42.1466,-17.5981,579.801,135.719,47.6011,-186.109,-51.3065,97.6091,-414.179,-147.091,125.169,-591.93,-207.673,168.298,-353.361,-48.1616,241.718,-149.739,2.42493,449.62,-91.6313,-126.019,-4.68951,-332.719,-213.453,-69.8819,-153.451,-311.824,96.7026,-126.882,-370.124
15,2.81524e-06,-3.54805e-06,1.24418e-06,-91.1802,-3.36047,-32.6932,-88.4249,262.998,140.18,-83.8833,638.961,303.974,99.0293,-7.18546,35.347,142.973,315.488,-57.4834,-12.0218,573.631,130.645,41.4596,-188.519,-48.6549,95.4899,-417.834,-137.214,109.039,-583.127,-188.96,167.28,-350.902,-44.3993,212.885,-156.759,25.7362,424.745,-79.1334,-69.495,-17.2321,-345.666,-195.044,-135.034,-195.887,-291.113,72.848,-164.35,-371.677
16,2.11629e-06,-2.83444e-06,8.2979e-07,-104.909,-5.05885,-21.3142,-128.04,288.58,156.181,-111.146,659.716,338.123,111.139,-3.17567,23.05,137.191,325.422,-79.7561,31.6025,610.283,106.333,30.4527,-202.767,-46.5244,67.9078,-435.972,-118.689,85.0432,-603.88,-176.622,153.861,-364.254,-40.0812,212.159,-168.567,42.2822,437.287,-78.8537,-38.9105,-55.9918,-369.96,-161.107,-207.309,-239.228,-248.838,-43.2722,-200.884,-368.147
17,1.48736e-06,-2.37648e-06,3.63683e-07,-110.755,-12.4366,-3.86026,-125.212,315.451,176.68,-97.4351,701.458,359.451,115.421,5.84012,4.56152,136.763,358.329,-112.979,81.4882,649.268,76.5262,29.8413,-203.831,-51.2874,57.4257,-437.836,-129.563,47.0914,-611.372,-185.118,153.884,-368.026,-68.1589,221.765,-202.872,36.0015,420.705,-95.4192,-75.5005,-77.6331,-387.932,-143.344,-317.001,-302.211,-205.928,-123.612,-221.802,-353.487
