26,2.07637e-07,-1.02042e-07,2.39524e-07,-102.238,3.77669,-29.7133,-56.6147,307.941,12.2943,-64.0305,658.126,1.08423,98.6685,-7.60519,25.8595,67.4167,283.849,135.76,-26.7662,502.421,413.144,-58.5692,-185.202,-51.4915,-56.1905,-397.247,-171.741,-75.8513,-567.646,-209.914,64.1971,-374.004,-119.967,200.91,-294.797,-15.8693,255.884,-131.89,-155.544,-174.787,-313.086,-176.159,-238.658,-113.325,-158.408,-194.27,-119.011,-333.16
27,1.87051e-07,-8.03289e-08,1.96531e-07,-107.916,6.72392,-27.5704,-36.1559,278.11,-8.71051,-74.1356,601.099,2.03387,103.782,-10.9602,23.0188,29.7035,259.657,76.5303,-30.6161,459.857,341.259,-64.3005,-160.867,-87.1313,-59.6776,-347.921,-238.965,-78.1932,-528.055,-283.676,62.0016,-327.158,-179.431,176.578,-235.899,-58.8457,246.674,-61.5416,-174.902,-182.048,-270.633,-237.358,-266.807,-90.7634,-187.693,-189.985,-39.8973,-326.784
28,1.6443e-07,-1.07267e-07,1.33991e-07,-108.545,1.11926,-12.1134,-36.1423,259.908,-15.6946,-56.1661,561.782,41.6279,104.244,-5.50662,7.27681,-5.01251,259.468,70.8779,-28.0354,448.698,343.666,-62.097,-149.953,-95.4429,-65.429,-327.48,-255.213,-93.4961,-507.566,-310.364,57.7177,-290.657,-208.469,132.926,-150.538,-70.1167,169.84,28.785,-153.063,-189.7,-264.386,-243.339,-283.571,-90.7623,-172.025,-230.29,16.5686,-278.952
29,1.31112e-07,-1.7535e-07,5.25609e-08,-108.727,-0.712173,-11.224,-36.2831,314.874,2.96832,-34.2736,655.764,57.8838,105.291,-2.99858,7.26433,7.90265,311.421,72.2986,-37.6157,561.686,308.106,-48.0275,-161.554,-97.0473,-43.5707,-338.673,-263.885,-77.9713,-509.465,-322.283,74.497,-288.839,-215.32,118.064,-123.217,-60.7432,158.771,60.5174,-80.7555,-165.903,-280.719,-248.585,-265.979,-105.178,-154.919,-213.17,39.9518,-239.637
30,7.4822e-08,-2.14272e-07,2.4926e-08,-101.66,1.75775,-13.8431,-28.788,325.972,-1.30444,-29.1876,695.096,23.035,97.7715,-5.81772,9.5096,21.5797,322.5,92.4662,-25.588,592.474,298.932,-39.1006,-164.285,-91.8214,-33.472,-343.606,-252.64,-62.8503,-506.316,-318.491,75.1862,-288.963,-199.282,119.898,-128.389,-41.7799,170.521,69.4405,-38.8748,-145.529,-282.878,-240.725,-238.757,-112.915,-144.526,-209.083,39.0562,-215.619
1,2.16198e-08,-2.83436e-07,3.60289e-08,-102.633,-3.89253,-2.68878,-58.7097,340.778,6.10266,-0.157227,719.533,15.4203,98.6029,-0.361252,-1.66045,33.6718,327.038,142.568,19.4188,635.03,272.237,-19.7412,-172.863,-87.0959,-16.5089,-363.08,-244.575,-40.6443,-534.269,-300.153,91.9263,-295.591,-199.493,134.916,-136.205,-54.4233,143.749,34.1783,-32.9443,-124.661,-304.892,-226.514,-234.575,-138.111,-142.889,-216.229,21.6277,-219.077
2,8.58442e-08,-2.19436e-07,1.0477e-07,-98.2598,-9.6157,-4.45393,-82.9955,300.185,-63.7923,8.55884,663.148,-129.291,93.3914,4.65213,-0.897141,52.5084,295.957,110.447,21.3346,533.133,268.073,-8.81056,-172.866,-87.1432,4.73706,-358.116,-243.056,-21.7593,-530.835,-287.81,101.391,-273.728,-206.198,98.6342,-80.5518,-124.029,57.6536,51.4813,-128.841,-106.508,-317.272,-226.571,-235.299,-167.694,-160.138,-222.015,-29.662,-242.788
3,1.9139e-07,-1.46783e-07,1.58582e-07,-100.886,-20.1442,0.60553,-120.862,264.987,-99.7038,3.62158,579.92,-119.781,96.2694,15.4037,-5.9128,41.3239,295.473,75.2507,-6.97583,481.438,291.157,-1.0704,-162.873,-101.19,5.57123,-343.369,-270.032,-22.8136,-528.443,-301.168,94.9786,-244.957,-250.274,69.5427,-19.5206,-219.121,6.67108,79.7698,-283.234,-107.341,-321.528,-236.174,-247.225,-184.433,-179.365,-226.062,-84.9302,-298.887
4,2.86636e-07,-8.69982e-08,1.45501e-07,-93.4029,-25.5797,11.8439,-168.064,213.765,-137.818,-25.1046,456.536,-81.8549,88.7143,20.8009,-17.4748,18.1161,301.501,60.6667,-2.15723,457.409,328.355,4.37772,-156.384,-110.589,4.06543,-341.76,-274.081,-29.5526,-514.525,-285.223,86.0441,-236.979,-262.174,63.4587,-8.26959,-239.353,-14.7877,46.4872,-326.26,-102.872,-324.16,-233.747,-218.569,-175.97,-190.844,-228.896,-93.2568,-336.075
5,3.3379e-07,2.5946e-08,1.32627e-07,-92.4803,-26.2176,17.2051,-201.785,194.296,-163.53,-26.7283,391.545,-76.0614,88.3544,22.1404,-22.349,20.0826,301.376,56.1857,4.5354,440.641,328.517,9.41467,-155.519,-106.281,-2.3916,-345.934,-258.926,-17.7466,-501.647,-274.832,82.2874,-251.442,-253.495,70.248,-31.0523,-248.569,-29.2874,-9.05188,-358.125,-107.44,-323.48,-214.352,-210.112,-154.949,-184.712,-219.102,-69.1083,-344.46
6,3.11418e-07,7.78359e-08,1.13969e-07,-95.2036,-24.8841,19.7482,-210.26,214.342,-163.838,-28.4417,401.357,-40.2088,91.8001,21.5818,-24.0828,23.3372,310.899,40.0259,-2.58502,477.03,304.948,9.08832,-155.916,-107.205,-9.46414,-343.518,-254.599,-9.72998,-495.875,-270.781,81.3599,-253.105,-245.411,79.3101,-32.2838,-266.084,-38.5538,-44.0185,-389.63,-113.09,-317.747,-212.178,-224.199,-155.942,-189.661,-228.049,-54.9195,-329.483
7,2.16022e-07,2.57924e-08,1.08877e-07,-98.5063,-19.8098,19.3217,-176.555,253.66,-154.427,-39.6041,479.64,-23.4165,95.0331,16.3999,-23.5263,39.4742,319.319,40.7405,31.6637,502.215,291.316,7.25861,-163.969,-98.279,-15.136,-350.198,-238.302,-20.575,-504.729,-272.126,82.8232,-267.102,-230.069,105.993,-50.4285,-263.167,-27.2118,-34.218,-381.678,-113.883,-315.2,-198.414,-225.665,-147.176,-179.163,-195.795,-54.7873,-295.772
8,2.06315e-07,-2.30393e-08,7.67345e-08,-100.029,-23.8217,26.6145,-172.944,300.534,-97.7871,-20.0145,563.814,25.4814,97.1086,20.7956,-30.2181,31.3932,339.633,28.2162,21.2861,561.111,248.951,5.54204,-168.013,-93.3754,-3.29434,-356.739,-236.854,-19.8167,-521.521,-268.265,96.5006,-270.344,-229.156,121.231,-58.8192,-223.394,20.6808,0.0010376,-323.643,-105.743,-325.798,-193.396,-202.299,-170.154,-131.29,-190.003,-69.6627,-250.911
9,1.78581e-07,-1.19449e-07,7.68149e-08,-99.1661,-24.977,28.4507,-147.595,302.492,-33.1795,2.20502,585.679,48.8171,95.7014,21.2898,-32.5706,23.7645,333.719,46.6019,50.3208,570.182,211.385,9.02454,-168.34,-88.7982,3.12503,-357.611,-235.604,-18.1444,-528.908,-271.474,107.581,-275.868,-221.959,183.231,-80.1194,-165.337,115.409,11.1266,-294.031,-103.2,-322.042,-197.855,-182.26,-148.074,-114.26,-155.83,-22.9668,-248.239
10,1.7266e-07,-1.724e-07,8.24359e-08,-98.5248,-21.6277,29.3651,-132.844,302.886,-10.1323,6.35901,595.723,56.9241,94.6859,17.4886,-33.8393,31.1472,317.408,65.3994,75.4127,549.437,225.056,7.08464,-165.892,-86.8483,-8.5842,-361.911,-230.237,-29.1743,-524.489,-262.93,100.024,-287.592,-221.069,189.21,-95.7141,-150.361,118.024,53.5369,-239.206,-110.018,-312.735,-188.151,-146.933,-109.233,-92.9454,-98.5219,8.77795,-214.924
11,1.52036e-07,-2.28333e-07,9.4977e-08,-100.566,-18.3791,25.0649,-105.658,334.284,21.9932,22.4231,662.074,58.3842,97.2277,14.642,-28.8577,29.2134,332.134,69.2358,63.5917,563.839,257.161,8.17596,-172.496,-83.5705,-30.9691,-375.347,-230.449,-47.696,-539.222,-253.122,87.7256,-306.973,-214.337,211.807,-120.467,-123.877,145.869,54.1827,-203.148,-126.984,-315.11,-182.41,-147.814,-106.611,-53.2463,-97.7673,15.2898,-182.997
12,1.0105e-07,-2.59906e-07,9.87712e-08,-100.681,-16.551,28.1823,-104.28,331.975,19.2645,3.85083,680.986,51.8669,97.3062,12.767,-31.9047,14.3562,331.499,58.0533,53.4254,586.736,205.704,-0.946136,-166.783,-97.7088,-44.6462,-356.778,-260.327,-73.7265,-526.999,-280.152,77.2741,-298.472,-241.711,214.067,-135.086,-130.849,196.408,62.5737,-204.906,-138.587,-295.989,-206.461,-173.111,-87.8168,-84.7515,-114.057,34.8262,-223.839
13,1.27319e-07,-2.90654e-07,2.11008e-07,-102.978,-13.4267,24.8997,-94.2413,320.901,-15.0157,-19.833,686.633,0.959717,99.0736,9.021,-29.0271,32.0375,310.633,89.6245,43.7839,576.572,226.638,-15.4226,-161.813,-93.8054,-65.8213,-343.639,-263.419,-102.664,-516.668,-265.128,56.6742,-287.473,-242.043,201.779,-132.983,-138.044,201.908,66.3859,-234.812,-162.448,-286.745,-212.182,-221.764,-95.9388,-112.907,-137.766,-42.5823,-295.801
14,9.44453e-08,-2.73975e-07,1.68267e-07,-103.891,-9.77393,28.3928,-98.3947,299.297,51.6575,-4.13245,659.86,92.0219,99.3894,4.86488,-33.2127,39.5944,304.554,84.1572,53.6479,539.602,198.732,-37.7768,-170.544,-75.5982,-92.4145,-361.827,-224.173,-128.991,-536.851,-228.073,27.8589,-307.691,-203.017,188.203,-149.308,-118.308,212.778,89.8176,-241.865,-185.732,-307.896,-180.956,-248.322,-120.643,-101.482,-182.758,-102.396,-310.001
15,8.99181e-08,-2.81946e-07,1.33428e-07,-106.342,-8.65884,26.4636,-113.26,260.787,125.476,-21.0703,584.538,232.328,101.94,3.85156,-31.1817,52.9216,305.016,15.0363,67.8643,544.539,59.1393,-58.3147,-171.431,-65.9777,-117.856,-367.218,-203.366,-146.147,-549.645,-186.346,2.69403,-320.674,-171.353,174.302,-176.164,-70.8035,231.292,36.5207,-164.518,-214.13,-305.143,-175.978,-273.123,-109.921,-116.947,-210.122,-156.089,-342.837
16,1.4268e-07,-2.33637e-07,1.20026e-07,-107.85,-7.24714,29.2104,-145.6,278.754,165.354,-99.1517,554.819,285.85,103.789,2.80585,-33.6658,21.5876,282.865,-63.7906,20.9954,555.24,-24.7906,-56.0125,-174.29,-67.2589,-104.046,-378.221,-201.477,-115.581,-563.08,-179.965,20.5033,-333.513,-170.75,196.592,-194.925,-79.4763,266.624,-0.411011,-193.734,-201.505,-318.723,-175.996,-246.11,-117.745,-114.349,-177.163,-176.072,-340.238
17,1.72468e-07,-1.92724e-07,8.72889e-08,-106.822,-9.56734,27.3334,-154.823,291.871,161.714,-103.858,548.4,263.974,102.921,5.32733,-31.7419,-1.90564,276.493,-85.752,-18.6605,548.054,-40.1027,-56.1803,-172.205,-74.2347,-95.9693,-371.975,-217.997,-97.4886,-549.424,-195.235,24.0408,-326.389,-185.932,200.222,-184.267,-104.724,263.161,9.25806,-235.416,-190.102,-315.706,-193.061,-230.388,-115.104,-128.752,-173.065,-148.471,-361.928
18,7.88517e-08,-2.39853e-07,9.86748e-08,-99.7987,-14.0064,34.6779,-160.971,244.743,116.729,-98.3408,552.164,208.761,95.155,9.19363,-39.7241,-10.94,293.718,-41.9089,-13.0785,527.617,2.20404,-62.1442,-170.961,-58.356,-96.5244,-370.241,-202.903,-102.955,-540.233,-185.001,20.4648,-315.133,-177.318,200.281,-173.651,-98.7145,266.239,20.3607,-217.053,-191.744,-316.833,-176.583,-244.185,-116.577,-138.849,-179.834,-132.467,-374.005
19,7.87448e-08,-1.44437e-07,6.49276e-08,-103.08,-10.0949,23.2762,-130.966,250.487,116.9,-45.4563,536.194,238.17,98.282,5.28091,-28.6052,-2.34259,273.061,-55.8536,29.2507,489.191,12.972,-54.751,-168.652,-70.8909,-86.1076,-356.288,-223.096,-93.1924,-507.27,-229.941,32.2794,-301.615,-192.195,203.741,-167.788,-101.634,233.639,71.8056,-213.646,-184.45,-303.082,-196.639,-258.576,-108.903,-157.422,-182.124,-46.3984,-378.335
20,1.03333e-07,-1.41991e-07,9.69115e-08,-103.511,-9.86015,22.0047,-106.445,280.13,134.244,-45.4656,572.271,266.713,99.7101,5.91771,-26.1256,18.2006,290.627,-52.2521,50.35,558.698,41.3137,-41.3489,-174.129,-76.2516,-77.9189,-362.236,-230.333,-79.7297,-513.174,-239.052,46.2068,-313.569,-205.158,214.431,-175.46,-103.523,219.346,32.5536,-210.758,-175.141,-300.641,-199.4,-257.595,-106.619,-143.502,-156.24,-42.4724,-342.594
21,8.73569e-08,-1.36805e-07,7.30957e-08,-103.862,-9.25703,18.7829,-105.402,330.036,146.29,-53.3351,651.842,302.581,101.027,6.27232,-21.847,37.5653,334.755,-29.9693,42.5092,637.769,106.858,-26.1204,-184.239,-83.7458,-56.4785,-382.031,-234.278,-45.3016,-534.968,-262.977,71.0579,-334.146,-204.049,239.933,-201.346,-94.8577,221.467,7.68188,-191.706,-159.442,-315.619,-200.174,-242.694,-118.661,-129.78,-118.456,-23.1226,-321.318
22,9.4499e-08,-1.23553e-07,8.59472e-08,-100.552,-11.1703,22.2393,-114.884,328.354,106.901,-28.6533,650.475,257.99,97.3327,7.88898,-25.6727,45.9415,330.519,-41.6891,61.2393,598.164,160.464,-18.2021,-181.224,-80.0369,-50.3785,-379.909,-229.384,-40.218,-532.354,-256.724,75.6603,-330.786,-201.835,235.71,-199.128,-103.46,211.029,4.55371,-188.664,-151.337,-313.692,-196.752,-225.056,-113.833,-128.738,-109.347,-5.138,-319.767
23,9.39417e-08,-1.54696e-07,6.47541e-08,-98.3443,-10.4156,20.7,-111.582,336.879,113.291,-18.0346,643.577,276.723,95.3841,7.30414,-23.9189,26.3032,334.154,-7.36505,55.0513,628.38,158.497,-14.0618,-187.043,-79.1024,-40.6165,-393.364,-216.941,-36.8385,-555.882,-236.151,82.4286,-341.254,-184.358,229.824,-198.609,-93.5161,196.615,-10.1295,-184.04,-137.275,-325.935,-191.787,-216.986,-146.58,-126.476,-116.632,-14.7457,-296.406
24,4.84803e-08,-1.63269e-07,5.30252e-08,-97.2811,-12.2666,20.5411,-111.072,320.32,94.8594,-22.5027,632.961,248.858,93.8784,8.83943,-24.1785,19.121,336.184,11.546,85.4703,597.976,186.848,-14.1378,-186.125,-70.2812,-32.9669,-394.526,-196.033,-46.9046,-558.31,-220.693,87.6945,-341.973,-165.942,226.246,-190.516,-80.7355,186.475,-15.8918,-168.841,-130.299,-328.073,-177.753,-223.609,-159.581,-128.056,-142.98,-13.3111,-266.617
25,9.18112e-08,-1.50769e-07,8.02104e-08,-99.183,-11.5959,13.4995,-107.716,318.249,66.6437,-15.4287,630.108,192.275,95.5039,7.85489,-17.5152,18.1998,324.49,41.4907,86.5334,532.496,284.214,-7.81068,-186.823,-58.4642,-27.3633,-403.841,-167.115,-36.1839,-568.218,-193.339,88.7874,-346.105,-137.999,212.23,-177.517,-73.0729,163.202,-12.0701,-194.15,-128.258,-331.85,-158.058,-224.495,-150.521,-123.523,-148.241,-14.0357,-273.678
26,7.44346e-08,-1.93509e-07,7.1516e-08,-102.742,-10.839,11.4556,-95.303,320.078,73.9385,-16.9792,618.963,217.103,99.1181,7.12602,-15.405,36.2318,319.765,50.8665,91.8607,555.071,254.458,-9.5869,-186.57,-53.8824,-23.1659,-400.225,-170.112,-20.317,-567.417,-178.444,92.2433,-333.82,-139.364,186.708,-134.662,-73.6469,156.424,47.3234,-196.948,-126.292,-326.384,-161.553,-211.315,-149.936,-128.145,-149.302,-4.27319,-241.862
27,6.07534e-08,-1.98767e-07,5.13775e-08,-104.4,-10.0454,11.6146,-111.085,297.719,96.4628,-56.5291,561.795,278.287,100.422,6.0421,-15.9944,32.4772,307.278,50.2816,108.743,540.303,215.396,-16.0352,-189.791,-53.3344,-30.8426,-402.635,-175.527,-23.2826,-578.944,-185.427,85.785,-332.231,-140.687,171.959,-117.882,-85.6501,151.172,47.1523,-214.32,-134.529,-328.501,-169.535,-215.892,-160.251,-132.792,-158.592,-34.7705,-224.258
28,2.85483e-08,-1.87102e-07,-1.44164e-08,-104.828,-11.1264,16.2071,-123.683,288.764,132.2,-68.3375,544.11,343.135,100.869,7.22076,-20.6526,17.0496,318.45,16.9138,94.1473,556.387,163.314,-20.0433,-188.997,-57.0738,-31.457,-394.769,-182.435,-14.3497,-568.525,-202.349,83.8082,-320.796,-148.629,152.755,-105.771,-92.9498,131.762,47.2794,-220.819,-137.092,-327.301,-175.384,-219.187,-151.762,-138.304,-174.48,-23.3022,-208.669
29,3.90828e-09,-2.29116e-07,-1.65867e-08,-101.846,-13.7051,19.7664,-140.342,300.162,156.707,-99.8251,582.742,369.637,98.1792,9.99799,-23.839,16.7364,334.544,-8.22974,89.017,608.346,103.367,-15.8333,-189.765,-61.4413,-29.1609,-400.622,-182.245,-17.0483,-582.861,-188.429,80.5133,-321.748,-151.542,158.588,-107.464,-95.7758,158.867,61.817,-217.136,-129.397,-337.522,-171.635,-216.647,-154.065,-111.865,-184.806,-13.0103,-187.967
30,-1.62652e-08,-2.50029e-07,-7.03034e-09,-100.685,-15.6616,18.6066,-137.571,303.508,152.401,-96.9383,625.099,330.105,97.161,12.0523,-22.4516,23.3129,341.823,-14.0643,78.035,631.41,76.8026,-9.8429,-193.473,-54.6026,-20.6704,-409.847,-166.387,-17.8158,-593.313,-177.504,87.6243,-332.642,-140.306,179.698,-125.661,-82.4377,192.922,51.6494,-205.679,-121.018,-347.332,-153.573,-214.1,-161.597,-97.1573,-170.758,-18.5745,-191.847
1,-1.96468e-08,-2.29048e-07,-3.15349e-09,-98.4497,-16.0392,19.2598,-152.088,295.699,147.329,-101.131,624.631,329.613,94.9296,12.5095,-23.0635,31.2012,333.498,-16.1495,82.7775,639.331,71.0045,-12.0527,-192.186,-61.4968,-27.4552,-404.849,-179.361,-28.4278,-585.928,-201.671,82.2257,-328.691,-152.504,175.999,-118.336,-109.386,178.539,56.4037,-219.507,-125.072,-339.998,-164.896,-224.199,-158.429,-101.407,-159.961,6.47571,-204.207
2,-3.01204e-08,-2.14344e-07,3.68408e-09,-100.436,-15.5076,18.4163,-158.307,304.507,138.636,-110.061,635.547,329.414,97.1353,12.2425,-21.933,37.7015,347.795,-32.6305,90.3495,656.809,74.3475,-18.0645,-193.003,-62.929,-34.4167,-402.861,-186.114,-32.1078,-578.58,-217.563,78.5261,-330.075,-155.59,175.006,-123.052,-128.269,170.902,48.4555,-221.583,-135.946,-334.751,-172.306,-256.713,-156.56,-110.537,-167.257,10.9999,-223.806
3,-1.39965e-08,-2.15998e-07,3.45437e-08,-101.294,-16.9446,16.5178,-159.737,304.331,140.653,-118.752,622.901,332.806,97.8383,13.4891,-20.1741,33.152,342.171,-13.5334,85.0897,638.812,93.6245,-22.663,-192.097,-67.7146,-47.2122,-404.375,-189.056,-46.6374,-577.645,-216.283,63.4407,-334.813,-156.908,158.379,-131.872,-129.868,176.133,53.7045,-204.248,-146.531,-335.598,-177.246,-280.026,-168.892,-111.044,-149.129,-10.0828,-219.346
4,5.2465e-08,-1.37358e-07,7.29687e-08,-104.126,-16.3918,19.3561,-151.769,300.072,140.648,-96.2912,587.666,352.092,100.708,12.9962,-23.0274,42.9195,325.291,-15.1229,81.3726,600.19,118.227,-21.8619,-185.823,-74.1368,-42.8337,-391.856,-199.005,-40.1848,-569.19,-233.279,70.2945,-328.394,-167.001,154.425,-133.616,-152.514,170.158,55.9583,-224.815,-148.983,-326.943,-189.095,-281.413,-168.394,-133.628,-127.1,-25.2084,-245.752
5,8.91476e-08,-9.8683e-08,1.16152e-07,-101.624,-16.7341,20.9745,-149.63,293.615,143.766,-79.8276,552.839,364.218,98.1934,13.3412,-24.6799,41.0496,297.096,-12.4364,77.5349,561.348,132.464,-16.5475,-178.279,-79.4104,-31.9767,-386.846,-197.329,-19.62,-564.095,-230.225,79.674,-328.014,-162.578,159.952,-143.67,-147.81,200.207,41.2038,-226.763,-137.975,-322.718,-190.286,-278.913,-177.816,-153.734,-83.4404,-50.0784,-265.916
6,9.41507e-08,-1.173e-07,1.25423e-07,-103.907,-14.916,11.6504,-135,307.118,119.267,-55.0497,588.264,327.465,100.748,11.6935,-15.0744,47.8162,311.781,-9.98358,50.8283,584.616,164.458,-13.7457,-178.036,-76.3226,-4.06375,-385.579,-194.354,8.79993,-569.572,-232.763,101.952,-326.107,-148.068,181.173,-140.995,-150.588,222.83,33.8913,-228.137,-117.198,-322.943,-199.846,-273.667,-161.996,-180.138,-66.0388,-40.1936,-291.178
7,7.4494e-08,-1.19754e-07,1.38118e-07,-104.189,-11.2139,8.63676,-127.782,321.797,117.219,-49.36,629.034,313.528,101.116,8.07254,-11.8686,70.1863,315.693,4.81189,62.5343,622.504,149.195,-3.04988,-181.782,-71.4171,18.5564,-394.924,-181.995,29.1674,-586.837,-220.676,128.109,-341.631,-131.856,207.543,-170.056,-165.231,243.456,-7.50916,-271.718,-95.0594,-330.439,-197.57,-251.756,-180.785,-208.295,-36.086,-63.0809,-316.236
8,5.12662e-08,-1.57653e-07,7.5732e-08,-104.857,-8.98784,5.7224,-111.663,329.037,127.553,-24.3984,645.597,314.63,101.375,5.37268,-9.52745,88.64,321.214,2.35156,81.9188,638.813,142.809,11.0952,-184.558,-60.6691,52.7358,-403.635,-156.175,63.3136,-599.412,-209.856,158.073,-345.646,-108.196,227.828,-178.166,-138.608,266.837,-29.2214,-288.035,-58.165,-336.781,-182.139,-180.962,-176.469,-208.284,-4.76282,-57.955,-293.715
9,-2.52994e-09,-1.42135e-07,3.62792e-08,-97.8636,-11.9098,3.82851,-88.311,316.273,136.112,-2.41656,670.512,318.134,93.8443,7.80818,-8.24837,98.1307,318.748,20.8354,82.6273,635.985,162.3,29.7386,-188.903,-55.7331,92.3592,-413.651,-136.447,118.061,-608.117,-210.406,186.315,-344.078,-91.2604,268.17,-186.255,-144.922,313.51,-39.9171,-320.754,-9.51758,-359.456,-177.678,-92.7455,-185.988,-230.749,70.3988,-67.8987,-289.767
10,-3.39068e-09,-1.90046e-07,5.44246e-08,-82.6041,-3.09856,-25.4169,-55.5764,297.852,147.332,-37.8193,658.79,329.573,78.5916,-1.05841,21.144,109.292,313.201,36.9718,87.1636,627.126,170.948,40.1731,-182.609,-62.654,132.893,-393.303,-157.568,166.246,-590.755,-217.921,208.572,-324.157,-69.7556,287.225,-154.656,-76.6682,365.92,-10.7296,-226.089,37.2911,-334.29,-239.435,-29.5095,-150.342,-284.343,145.78,-32.9032,-319.713
11,-8.9348e-09,-1.44826e-07,5.39471e-08,-80.5692,-0.954254,-43.5042,-66.2885,310.183,125.849,-60.9647,689.374,291.443,77.1217,-2.53714,39.9084,134.171,326.764,4.94415,76.8242,648.972,160.364,53.2561,-179.303,-71.8401,157.552,-383.922,-174.719,178.001,-573.232,-238.945,223.376,-311.813,-75.9605,304.641,-118.399,-71.8701,402.32,8.18378,-223.348,64.2812,-332.685,-269.624,-1.31702,-141.192,-335.109,168.715,-33.2675,-351.292
12,-1.06233e-09,-1.61936e-07,2.40569e-08,-81.212,0.788376,-48.5701,-66.1237,292.618,130.548,-73.9967,674.179,277.211,77.8663,-4.21858,45.0052,128.39,329.374,-9.94342,49.3863,647.395,127.114,61.8514,-177.845,-75.5176,153.79,-388.84,-171.326,171.796,-576.299,-229.89,219.593,-319.678,-61.9283,300.589,-117.909,-39.5295,444.075,-11.7019,-197.189,67.7044,-330.055,-272.88,10.7693,-138.575,-339.063,180.558,-48.8471,-357.662
13,-6.58249e-08,-1.52391e-07,-8.14335e-09,-82.6784,2.92847,-47.9563,-63.5812,283.896,168.612,-52.1617,680.544,316.868,79.5601,-6.00039,44.7536,134.568,345.264,-13.4567,20.2277,634.061,144.243,63.099,-180.848,-64.9891,134.458,-395.709,-162.831,153.732,-582.088,-226.903,201.196,-325.461,-55.0034,285.167,-111.565,-20.2311,478.524,-5.82642,-148.985,55.0245,-334.729,-268.53,-23.0309,-149.163,-345.632,132.407,-37.7134,-360.04
14,-9.83994e-09,-7.50081e-08,5.64011e-09,-92.1263,2.15685,-44.7714,-90.2894,261.066,138.984,-102.335,627.135,309.44,89.0051,-5.11496,41.3654,128.611,332.337,-41.763,-10.785,558.56,138.598,40.2742,-181.622,-56.3563,93.5874,-397.975,-138.911,125.73,-583.691,-214.817,162.689,-340.538,-33.3169,239.717,-153.42,0.845093,451.828,-77.9592,-120.246,6.41217,-330.668,-244.258,-64.5712,-151.427,-316.4,108.112,-123.458,-373.871
15,2.38428e-08,-5.88396e-08,5.06615e-08,-96.1305,1.31886,-36.0284,-103.763,264.235,137.977,-111.192,625.172,304.927,92.7547,-4.5043,32.3901,138.081,327.978,-59.3651,-4.2384,553.235,131.349,34.0163,-183.839,-53.3395,92.3376,-399.985,-132.05,109.951,-578.358,-196.516,167.209,-340.472,-32.1111,212.964,-158.671,21.363,429.191,-66.037,-65.6948,-6.10541,-342.957,-221.557,-129.245,-194.565,-296.378,84.8113,-162.528,-376.513
16,-2.21126e-08,-4.23082e-08,2.21567e-08,-109.386,-1.89873,-24.5185,-140.213,287.088,153.545,-133.715,642.631,336.107,106.333,-0.81308,21.2166,134.753,334.186,-82.3733,40.9901,591.76,104.503,25.407,-197.69,-50.1625,65.7721,-420.463,-116.621,86.978,-596.63,-185.591,145.765,-355.254,-33.0235,212.809,-168.386,37.0583,441.878,-66.5723,-38.6431,-45.5475,-361.963,-183.676,-202.389,-237.27,-257.358,-32.6546,-198.189,-377.999
17,-3.9764e-08,-5.92821e-08,7.10843e-08,-115.295,-10.4408,-5.36319,-138.098,310.54,173.857,-118.978,685.903,358.999,112.87,8.27834,2.9017,137.551,366.937,-117.286,92.4286,634.634,70.4866,25.8119,-199.863,-52.3803,54.8333,-425.565,-128.051,46.8784,-604.681,-190.753,148.588,-362.079,-66.0927,223.168,-201.62,31.0898,427.413,-86.7408,-78.0116,-68.1309,-377.772,-157.989,-316.022,-301.508,-211.482,-119.645,-222.445,-358.117
